Time (t),E_neg (t),E_corrected (t)
0.5705705705705706,-0.24248353049791896,0.2663210176611688
0.5805805805805806,-0.27136351558764243,0.29416896988421043
0.5905905905905906,-0.29858174767850665,0.32028407791118535
0.6006006006006006,-0.3240619031782913,0.34459585547398464
0.6106106106106106,-0.347736148395745,0.3670424524503019
0.6206206206206206,-0.36954524356489327,0.3875707319696184
0.6306306306306306,-0.3894386103092169,0.406136311013594
0.6406406406406406,-0.4073743629995396,0.4227035650714645
0.6506506506506506,-0.4233193045954088,0.4372455975442229
0.6606606606606606,-0.437248887690629,0.44974417471910966
0.6706706706706707,-0.44914714160901537,0.46018962725787965
0.6806806806806807,-0.45900656651593386,0.46858071925801786
0.6906906906906907,-0.4668279956244751,0.47492448605526805
0.7007007007007007,-0.47262042668179616,0.47923604203815096
0.7107107107107107,-0.4764008240209831,0.48153835984034615
0.7207207207207207,-0.47819389255647066,0.48186202236463593
0.7307307307307307,-0.47803182518636644,0.4802449491723569
0.7407407407407407,-0.4759540251427713,0.47673209884480017
0.7507507507507507,-0.4720068049012108,0.4713751489876236
0.7607607607607607,-0.4662430633224548,0.4642321556059555
0.7707707707707707,-0.4587219427542156,0.4553671936264397
0.7807807807807807,-0.44950846786642507,0.4448499803829473
0.7907907907907907,-0.4386731680319551,0.43275548391505997
0.8008008008008007,-0.42629168509479387,0.419163517952739
0.8108108108108109,-0.41244436838982734,0.40415832547691244
0.8208208208208209,-0.39721585889261485,0.3878281527541147
0.8308308308308309,-0.38069466438393884,0.3702648157439248
0.8408408408408409,-0.3629727275126277,0.3515632607709385
0.8508508508508509,-0.3441449886313244,0.3318211213385349
0.8608608608608609,-0.32430894526369725,0.3111382729399752
0.8708708708708709,-0.3035642100382721,0.28961638769363207
0.8808808808808809,-0.2820120688938545,0.2673584905936508
0.8908908908908909,-0.2597550413246308,0.24446851912534284
0.9009009009009009,-0.2368964443898165,0.2210508879464442
0.9109109109109109,-0.21353996216341334,0.1972100602813104
0.9209209209209209,-0.18978922224458492,0.1730501276155233
0.9309309309309309,-0.16574738088870622,0.14867439921361006
0.9409409409409409,-0.1415167182536079,0.12418500291295113
0.950950950950951,-0.11719824518530607,0.09968249857288725
0.960960960960961,-0.09289132289296777,0.07526550547991175
0.970970970970971,-0.06869329678434957,0.05103034492800926
0.980980980980981,-0.044699145650924026,0.027070699108138693
0.990990990990991,-0.0210011473067081,0.0034772873529020968
1.001001001001001,0.0023114383031243805,-0.019662439307961913
1.011011011011011,0.02515266759802101,-0.04226458441805565
1.021021021021021,0.047440192628605854,-0.0642490724216612
1.031031031031031,0.06909552037410002,-0.0855398943741234
1.0410410410410411,0.0900442514255262,-0.10606533245757127
1.0510510510510511,0.11021629750515481,-0.12575816282082355
1.0610610610610611,0.12954607736850013,-0.14455583635885097
1.0710710710710711,0.14797269073093763,-0.16240063714336528
1.0810810810810811,0.1654400699563315,-0.17923981831151972
1.0910910910910911,0.1818971093395341,-0.1950257153140437
1.1011011011011012,0.19729777190789022,-0.20971583651694525
1.1111111111111112,0.21160117375861365,-0.2232729312419704
1.1211211211211212,0.22477164603874664,-0.23566503541986372
1.1311311311311312,0.23677877476203749,-0.2468654951169041
1.1411411411411412,0.24759741874220137,-0.2568529682788484
1.1511511511511512,0.25720770600432424,-0.26561140511703074
1.1611611611611612,0.2655950091154007,-0.2731300076386868
1.1711711711711712,0.2727498999508807,-0.27940316889734285
1.1811811811811812,0.2786680844863978,-0.28443039260909825
1.1911911911911912,0.2833503182723643,-0.28821619384665115
1.2012012012012012,0.286802303313625,-0.2907699815847651
1.2112112112112112,0.2890345671366884,-0.2921059239283892
1.2212212212212212,0.29006232488305345,-0.2922427969076919
1.2312312312312312,0.28990532531866176,-0.2912038177726995
1.2412412412412412,0.28858768169643256,-0.28901646376397383
1.2512512512512513,0.28613768845106846,-0.28571227737470917
1.2612612612612613,0.2825876247427858,-0.28132665915373073
1.2712712712712713,0.2779735458992614,-0.275898649128087
1.2812812812812813,0.2723350638328736,-0.2694706979482352
1.2912912912912913,0.2657151175332182,-0.26208842887821193
1.3013013013013013,0.25815973475292214,-0.2538003917676803
1.3113113113113113,0.2497177860179663,-0.24465781015240579
1.3213213213213213,0.2404407321021191,-0.23471432263456096
1.3313313313313313,0.2303823661087356,-0.22402571969441304
1.3413413413413413,0.21959855130215677,-0.2126496770804484
1.3513513513513513,0.20814695582537043,-0.20064548691599768
1.3613613613613613,0.19608678543056654,-0.18807378764703275
1.3713713713713713,0.1834785153348587,-0.17499629393816177
1.3813813813813813,0.17038362229491466,-0.1614755276021172
1.3913913913913913,0.1568643179716831,-0.14757455062237676
1.4014014014014013,0.1429832846299833,-0.13335670129913946
1.4114114114114114,0.1288034141876531,-0.11888533451593128
1.4214214214214214,0.11438755159539137,-0.1042235670878071
1.4314314314314314,0.099798243491591,-0.0894340291126586
1.4414414414414414,0.08509749303657753,-0.07457862220478804
1.4514514514514514,0.07034652178792734,-0.05971828544484397
1.4614614614614614,0.055605539433205425,-0.044912769832717796
1.4714714714714714,0.04093352214872675,-0.030220421980262147
1.4814814814814814,0.026388000303095138,-0.015697977729006638
1.4914914914914914,0.012024856172514017,-0.0014003663246243156
1.5015015015015014,-0.0021018677185566962,0.012619474275008197
1.5115115115115114,-0.01594014907262804,0.026310770437429864
1.5215215215215214,-0.029440154607494932,0.03962507377527149
1.5315315315315314,-0.042554396711727026,0.052516409542211595
1.5415415415415414,-0.055237877578961696,0.06494141215774007
1.5515515515515514,-0.06744822049058513,0.07685944757181365
1.5615615615615615,-0.07914578797453622,0.08823272223905194
1.5715715715715715,-0.09029378662603738,0.09902637853043142
1.5815815815815815,-0.10085835843384422,0.10920857646828819
1.5915915915915915,-0.11080865851288704,0.11875056172761549
1.6016016016016015,-0.12011691920069754,0.12762671990289093
1.6116116116116117,-0.1287585005306075,0.13581461709482556
1.6216216216216217,-0.13671192714912594,0.14329502692525584
1.6316316316316317,-0.14395891179799902,0.1500519441407507
1.6416416416416417,-0.15048436553297687,0.15607258501613736
1.6516516516516517,-0.15627639490116846,0.16134737481797398
1.6616616616616617,-0.16132628634680352,0.16586992263477413
1.6716716716716717,-0.16562847816114537,0.1696369839254228
1.6816816816816818,-0.16918052033604497,0.17264841117956523
1.6916916916916918,-0.17198302272205387,0.17490709312366012
1.7017017017017018,-0.17403959193101678,0.17641888294377567
1.7117117117117118,-0.17535675745953133,0.1771925160309616
1.7217217217217218,-0.17594388754348456,0.17723951778705926
1.7317317317317318,-0.17581309528499017,0.1765741020580544
1.7417417417417418,-0.17497913562136555,0.1752130607884571
1.7517517517517518,-0.17345929373126368,0.17317564551367495
1.7617617617617618,-0.1712732654956498,0.17048344132787688
1.7717717717717718,-0.16844303065096408,0.16716023398241767
1.7817817817817818,-0.164992719288515,0.16323187078448334
1.7917917917917918,-0.16094847236789311,0.15872611597723174
1.8018018018018018,-0.15633829692299062,0.15367250129135415
1.8118118118118118,-0.15119191664706264,0.14810217236368747
1.8218218218218218,-0.1455406185482144,0.14204773172131377
1.8318318318318318,-0.13941709636876767,0.13554307902952553
1.8418418418418419,-0.13285529146120353,0.12862324929917462
1.8518518518518519,-0.12589023180986073,0.12132424974333052
1.8618618618618619,-0.11855786988135347,0.11368289596492145
1.8718718718718719,-0.1108949199778327,0.10573664814620239
1.8818818818818819,-0.10293869575585203,0.09752344789759235
1.8918918918918919,-0.09472694855980104,0.08908155640774632
1.901901901901902,-0.08629770720272738,0.08044939451877339
1.911911911911912,-0.07768911980902461,0.07166538533042663
1.921921921921922,-0.06893929831300019,0.06276779991496334
1.931931931931932,-0.060086166184907905,0.05379460670036368
1.941941941941942,-0.0511673099317374,0.04478332505380862
1.951951951951952,-0.042219834894057874,0.03577088356991998
1.961961961961962,-0.033280225832635395,0.026793483539380176
1.971971971971972,-0.024384212769523968,0.01788646804332023
1.981981981981982,-0.015566642518032399,0.009084197087459221
1.991991991991992,-0.006861356304522847,0.0004199291575282981
2.002002002002002,0.0016989261474513347,-0.008074290455833879
2.012012012012012,0.010082715733437888,-0.01636773424859482
2.022022022022022,0.01825985598156208,-0.02443108973179822
2.032032032032032,0.026201617694462536,-0.032236549052631805
2.042042042042042,0.033880785985881214,-0.03975789079911786
2.052052052052052,0.041271739513261685,-0.04697055381496562
2.062062062062062,0.04835052174298209,-0.0538517028866439
2.0720720720720722,0.05509490412006418,-0.06038028620008681
2.0820820820820822,0.06148444104923763,-0.06653708449951859
2.0920920920920922,0.06750051662896206,-0.07230475191553637
2.1021021021021022,0.07312638311426604,-0.0776678484636778
2.1121121121121122,0.07834719111794455,-0.08261286424811291
2.1221221221221223,0.0831500115926361,-0.08712823543771606
2.1321321321321323,0.08752384966844688,-0.09120435211346312
2.1421421421421423,0.09145965045200342,-0.0948335581167693
2.1521521521521523,0.09495029692298991,-0.09801014305792818
2.1621621621621623,0.09799060009324781,-0.10073032667212475
2.1721721721721723,0.10057728162130396,-0.10299223573749898
2.1821821821821823,0.10270894910166019,-0.1047958737953464
2.1921921921921923,0.1043860642732311,-0.10614308393667377
2.2022022022022023,0.10561090441489876,-0.10703750494192533
2.2122122122122123,0.10638751721819176,-0.10748452108169423
2.2222222222222223,0.10672166944753003,-0.10749120590557636
2.2322322322322323,0.10662078971726367,-0.10706626036397413
2.2422422422422423,0.10609390573182352,-0.1062199456235712
2.2522522522522523,0.10515157635066566,-0.10496401095135202
2.2622622622622623,0.10380581885329543,-0.10331161705440353
2.2722722722722724,0.1020700317914878,-0.10127725527330479
2.2822822822822824,0.09995891382586095,-0.0988766630356687
2.2922922922922924,0.09748837895220845,-0.09612673598335483
2.3023023023023024,0.09467546852945279,-0.09304543719202962
2.3123123123123124,0.09153826052575689,-0.0896517039051214
2.3223223223223224,0.08809577640224284,-0.08596535220583199
2.3323323323323324,0.08436788605493628,-0.08200698005074887
2.3423423423423424,0.0803752112350114,-0.07779786908677462
2.3523523523523524,0.0761390278651945,-0.07335988566963011
2.3623623623623624,0.07168116766633431,-0.06871538149708799
2.3723723723723724,0.0670239195027068,-0.06388709426346068
2.3823823823823824,0.062189930847656845,-0.058898048733719635
2.3923923923923924,0.057202109762733155,-0.05377145862604127
2.4024024024024024,0.052083527773621505,-0.04853062968063026
2.4124124124124124,0.046857324014980634,-0.043198864280404134
2.4224224224224224,0.04154661100381808,-0.037799367975669865
2.4324324324324325,0.03617438238737883,-0.03235515825027753
2.4424424424424425,0.03076342299673157,-0.026888975851065106
2.4524524524524525,0.025336221521421187,-0.021423198985732795
2.4624624624624625,0.019914886103783506,-0.01597976067672236
2.4724724724724725,0.014521063133875915,-0.010580069540316057
2.4824824824824825,0.009175859507564155,-0.005244934241065457
2.4924924924924925,0.0038997685912001393,5.508148023887627e-06
2.5025025025025025,-0.001287399883382961,0.005151859669398583
2.5125125125125125,-0.006366585790039681,0.010175524699472437
2.5225225225225225,-0.011319540262755064,0.015058768693307356
2.5325325325325325,-0.01612888287142838,0.019784772308330735
2.5425425425425425,-0.020778154178249165,0.02433768078140008
2.5525525525525525,-0.0252518635552502,0.028702648455097055
2.5625625625625625,-0.029535532165016615,0.03286587837065305
2.5725725725725725,-0.03361573102788215,0.036814656866350506
2.5825825825825826,-0.03748011412019473,0.04053738314151922
2.5925925925925926,-0.04111744646927317,0.04402359376722288
2.6026026026026026,-0.044517627231445464,0.04726398214541976
2.6126126126126126,-0.047671707759967326,0.0502504129385949
2.6226226226226226,-0.05057190468959794,0.05297593151164308
2.6326326326326326,-0.05321160808407977,0.05543476844695151
2.6426426426426426,-0.0555853847116782,0.057622339212216246
2.6526526526526526,-0.05768897653219541,0.05953523907840573
2.6626626626626626,-0.059519294496446815,0.06117123340241113
2.6726726726726726,-0.06107440777600124,0.06252924340527678
2.6826826826826826,-0.06235352855699638,0.06360932759237393
2.6926926926926926,-0.06335699254699567,0.0644126589764905
2.7027027027027026,-0.06408623535810758,0.06494149827845384
2.7127127127127126,-0.06454376494290957,0.06519916329259778
2.7227227227227226,-0.06473313027206246,0.06518999461606666
2.7327327327327327,-0.0646588864538447,0.06491931795159658
2.7427427427427427,-0.06432655650615073,0.06439340320302103
2.7527527527527527,-0.0637425900007617,0.06361942059127085
2.7627627627627627,-0.06291431880789611,0.06260539402608857
2.7727727727727727,-0.06184991017616836,0.06136015197502875
2.7827827827827827,-0.06055831738911922,0.05989327607657591
2.7927927927927927,-0.05904922824443066,0.05821504774837318
2.8028028028028027,-0.05733301160579946,0.05633639304463084
2.8128128128128127,-0.05542066228022573,0.0542688260187718
2.8228228228228227,-0.05332374447518601,0.05202439084830139
2.8328328328328327,-0.051054334090815716,0.04961560297876067
2.8428428428428427,-0.04862496010184719,0.047055389542467047
2.8528528528528527,-0.04604854528265326,0.044357029305596596
2.8628628628628627,-0.04333834652636175,0.0415340923940182
2.8728728728728727,-0.04050789500566188,0.038600380044228715
2.8828828828828827,-0.037570936418649455,0.035569864620739286
2.8928928928928928,-0.034541371557896446,0.03245663013542404
2.9029029029029028,-0.03143319743490684,0.0292748134976502
2.9129129129129128,-0.028260449185294394,0.026038546716538935
2.9229229229229228,-0.02503714297241461,0.022761900268507856
2.932932932932933,-0.021777220098860798,0.019458827834326224
2.942942942942943,-0.018494492526233273,0.01614311260038581
2.952952952952953,-0.015202589993968748,0.01282831530874081
2.962962962962963,-0.011914908917810664,0.009527724229791602
2.972972972972973,-0.00864456323778364,0.006254307220335412
2.982982982982983,-0.005404337374339142,0.003020666018090394
2.992992992992993,-0.0022066414397331536,-0.00016100708815069688
3.003003003003003,0.0009365311602728361,-0.003278970085898181
3.013013013013013,0.004013643611565443,-0.006321969449575084
3.023023023023023,0.007013652953394611,-0.009279275632841772
3.033033033033033,0.009926044619068552,-0.01214071575404245
3.043043043043043,0.012740864170907267,-0.014896703399192064
3.053053053053053,0.015448746157674538,-0.017538265480010133
3.063063063063063,0.018040940035682084,-0.02005706609754753
3.073073073073073,0.020509333107713624,-0.022445427374973348
3.083083083083083,0.022846470446793173,-0.024696347235959745
3.093093093093093,0.02504557178458487,-0.02680351411784223
3.103103103103103,0.02710054535679124,-0.028761318621251003
3.113113113113113,0.02900599871028712,-0.030564862110164143
3.123123123123123,0.030757246488827508,-0.03220996228831308
3.133133133133133,0.03235031522596368,-0.03369315578948037
3.143143143143143,0.03378194518524587,-0.03501169783048196
3.153153153153153,0.03504958929885324,-0.03616355898644905
3.163163163163163,0.036151409266422144,-0.03714741915838835
3.173173173173173,0.037086268886021,-0.037962658812893825
3.183183183183183,0.03785372469890461,-0.038609347583239445
3.193193193193193,0.038454014038845574,-0.03908823032991557
3.203203203203203,0.03888804058546003,-0.03940071076691827
3.2132132132132134,0.039157357528992874,-0.03954883276777109
3.2232232232232234,0.039264148461487486,-0.039535259472311284
3.2332332332332334,0.039211206116112715,-0.039363250321702105
3.2432432432432434,0.039001909082644115,-0.03903663615492278
3.2532532532532534,0.038640196632684795,-0.03855979250512977
3.2632632632632634,0.03813054179315049,-0.03793761123876383
3.2732732732732734,0.03747792281083014,-0.03717547068410036
3.2832832832832834,0.03668779315446086,-0.03627920439909432
3.2932932932932935,0.035766050203724975,-0.035255068730865737
3.3033033033033035,0.03471900277688613,-0.03410970932099971
3.3133133133133135,0.033553337650435895,-0.03285012671201369
3.3233233233233235,0.032276085225129925,-0.03148364121087224
3.3333333333333335,0.030894584493157618,-0.03001785716532083
3.3433433433433435,0.02941644746092911,-0.02846062680808425
3.3533533533533535,0.02784952318108573,-0.026820013822630138
3.3633633633633635,0.026201861545864666,-0.02510425678227718
3.3733733733733735,0.02448167699189026,-0.023321732611919006
3.3833833833833835,0.02269731226384746,-0.021480920218593488
3.3933933933933935,0.020857202381330608,-0.019590364433545764
3.4034034034034035,0.018969838949488338,-0.017658640404354983
3.4134134134134135,0.017043734949916033,-0.015694318571147944
3.4234234234234235,0.015087390143615601,-0.01370593035591139
3.4334334334334335,0.013109257212772485,-0.01170193468850692
3.4434434434434436,0.011117708762621026,-0.00969068548717144
3.4534534534534536,0.009121005298815066,-0.0076804002051311755
3.4634634634634636,0.007127264289513592,-0.0056791295484580956
3.4734734734734736,0.0051444304148757,-0.0036947284635117416
3.4834834834834836,0.0031802470998550567,-0.0017348284852715724
3.4934934934934936,0.0012422294191326514,0.00019318846941979677
3.5035035035035036,-0.0006623615442431853,0.00208221478713577
3.5135135135135136,-0.0025265428123906046,0.0039254402527334805
3.5235235235235236,-0.0043436320317889795,0.005716373492626766
3.5335335335335336,-0.006107268339336313,0.007448861713116393
3.5435435435435436,-0.007811431524274892,0.009117108688342753
3.5535535535535536,-0.009450459442841511,0.010715690960340262
3.5635635635635636,-0.011019063650368508,0.01223957222160627
3.5735735735735736,-0.012512343223414678,0.013684115858468411
3.5835835835835836,-0.01392579675231762,0.015045095641354816
3.5935935935935936,-0.015255332492288845,0.016318704555785442
3.6036036036036037,-0.016497276668802473,0.017501561775482972
3.6136136136136137,-0.017648379940521083,0.018590717786441523
3.6236236236236237,-0.018705822030334125,0.01958365767802851
3.6336336336336337,-0.01966721454222891,0.02047830262424413
3.6436436436436437,-0.02053060198864387,0.021273009585061425
3.6536536536536537,-0.021294461059651548,0.02196656926432717
3.6636636636636637,-0.021957698171752357,0.02255820236697855
3.6736736736736737,-0.022519645340219246,0.0230475542043068
3.6836836836836837,-0.022980054424791344,0.0234346877016699
3.6936936936936937,-0.023339089804057914,0.023720074868385836
3.7037037037037037,-0.023597319539083866,0.023904586794530624
3.7137137137137137,-0.02375570509169375,0.02398948224399508
3.7237237237237237,-0.023815589667335185,0.02397639491741303
3.7337337337337337,-0.02377868525657898,0.023867319462456724
3.7437437437437437,-0.02364705845306882,0.023664596312484954
3.7537537537537538,-0.02342311512910309,0.02337089543762964
3.7637637637637638,-0.02310958405300781,0.022989199095104072
3.7737737737737738,-0.022709499535039493,0.022522783667814485
3.7837837837837838,-0.02222618319073736,0.02197520068224971
3.793793793793794,-0.021663224912424554,0.021350257098116308
3.803803803803804,-0.021024463140938945,0.020651994963275414
3.813813813813814,-0.0203139645306582,0.019884670528233277
3.823823823823824,-0.019536003101474214,0.01905273291473622
3.833833833833834,-0.018695038971576036,0.01816080243293901
3.843843843843844,-0.01779569676472162,0.0172136486411527
3.853853853853854,-0.016842743785129632,0.016216168241346935
3.863863863863864,-0.015841068052208914,0.015173362902397805
3.873873873873874,-0.014795656286078035,0.014090317101533948
3.883883883883884,-0.013711571933222073,0.012972176072572717
3.893893893893894,-0.012593933319702485,0.011824123947350506
3.903903903903904,-0.011447892017089614,0.010651362174262716
3.913913913913914,-0.010278611503747056,0.009459088295057228
3.923923923923924,-0.009091246201272572,0.008252475157972472
3.933933933933934,-0.007890920962812988,0.00703665064201897
3.943943943943944,-0.006682711086635358,0.005816677963661316
3.953953953953954,-0.005471622924775027,0.00459753663341404
3.963963963963964,-0.004262575152806356,0.0033841041259135237
3.973973973973974,-0.003060380762820955,0.002181138322903908
3.983983983983984,-0.0018697298375633462,0.0009932607842988892
3.993993993993994,-0.0006951731593899359,-0.0001750591019435954
4.004004004004004,0.00045889329669773825,-0.0013195190449219328
4.014014014014014,0.0015882429412196679,-0.0024359978092924513
4.024024024024024,0.002688832179473052,-0.003520568170293749
4.034034034034034,0.003756813016450609,-0.004569508833182864
4.044044044044044,0.004788544626729007,-0.00557931528975783
4.054054054054054,0.005780603863398058,-0.006546709589457524
4.064064064064064,0.006729794684874656,-0.007468649007326046
4.074074074074074,0.007633156483207427,-0.008342333595912669
4.084084084084084,0.008487971302214774,-0.00916521261291451
4.094094094094094,0.009291769938484486,-0.009934989821040845
4.104104104104104,0.01004233692288699,-0.010649627661180935
4.114114114114114,0.010737714384794367,-0.011307350304452126
4.124124124124124,0.011376204805639178,-0.011906645593101145
4.134134134134134,0.011956372672773328,-0.012446265884488958
4.1441441441441444,0.012477045048785914,-0.012925227816514173
4.1541541541541545,0.012937311075490596,-0.013342811016795316
4.1641641641641645,0.013336520435689813,-0.013698555781727692
4.1741741741741745,0.013674280799548435,-0.013992259755151712
4.1841841841841845,0.013950454285954005,-0.014223973639792482
4.1941941941941945,0.014165152972592045,-0.014393995977858152
4.2042042042042045,0.01431873349161612,-0.014502867040199515
4.2142142142142145,0.014411790750730983,-0.014551361866229604
4.2242242242242245,0.01444515082222937,-0.01454048249937669
4.2342342342342345,0.01441986304501959,-0.014471449465183965
4.2442442442442445,0.014337191386947772,-0.014345692541277212
4.2542542542542545,0.014198605116750234,-0.014164840870287637
4.2642642642642645,0.01400576883676512,-0.013930712468442682
4.2742742742742745,0.013760531929084883,-0.013645303183918359
4.2842842842842845,0.013464917469141663,-0.013310775160183601
4.2942942942942945,0.0131211106617854,-0.012929444860459006
4.3043043043043046,0.012731446855739917,-0.012503770710062607
4.314314314314315,0.01229839919290691,-0.012036340413822613
4.324324324324325,0.01182456594933473,-0.011529858005909542
4.334334334334335,0.01131265762477977,-0.010987130689376602
4.344344344344345,0.01076548383766972,-0.01041105552240547
4.354354354354355,0.010185940081932774,-0.009804606007742037
4.364364364364365,0.009576994401592329,-0.009170818641072985
4.374374374374375,0.008941674038248639,-0.008512779473156686
4.384384384384385,0.00828305210558577,-0.00783361073937842
4.394394394394395,0.007604234343859647,-0.007136457609065307
4.404404404404405,0.006908346005953256,-0.006424475105380531
4.414414414414415,0.006198518925033869,-0.0057008152449207145
4.424424424424425,0.005477878812126603,-0.004968614444288972
4.434434434434435,0.004749532830038066,-0.004230981238903022
4.444444444444445,0.004016557488033856,-0.003490984357151318
4.454454454454455,0.003281986899506778,-0.002751641190726577
4.464464464464465,0.0025488014425769975,-0.002015906699566438
4.474474474474475,0.0018199168611575302,-0.001286662787327325
4.484484484484485,0.0010981738415055693,-0.0005667081807123125
4.494494494494495,0.0003863280966776049,0.00014125115670432644
4.504504504504505,-0.0003129590113754365,0.0008346110482711437
4.514514514514515,-0.0009971292850836173,0.0015108775405931992
4.524524524524525,-0.001663735915717457,0.0021676747301845726
4.534534534534535,-0.0023104510976866104,0.00280275196110668
4.544544544544545,-0.0029350730142061717,0.0034139903771649546
4.554554554554555,-0.0035355321787483526,0.0039994088151572476
4.564564564564565,-0.00410989711959221,0.004557169028575528
4.574574574574575,-0.004656379397672763,0.005085580234064868
4.584584584584585,-0.005173337950800679,0.005583102975810837
4.594594594594595,-0.005659282760166336,0.006048352305862716
4.604604604604605,-0.0061128778378424274,0.00648010028118523
4.614614614614615,-0.006532943536751132,0.00687727778095659
4.624624624624625,-0.006918458187252373,0.0072389756502928195
4.634634634634635,-0.0072685590671306664,0.007564445179156649
4.644644644644645,-0.007582542714299003,0.007853097927706354
4.654654654654655,-0.007859864593993057,0.008104504911740232
4.664664664664665,-0.008100138134585837,0.00831839516418897
4.674674674674675,-0.008303133148408038,0.008494653690799082
4.684684684684685,-0.008468773656103025,0.00863331884022029
4.694694694694695,-0.008597135135072655,0.008734579110662184
4.704704704704705,-0.008688441214474285,0.008798769417105988
4.714714714714715,-0.008743059841006233,0.008826366844748502
4.724724724724725,-0.008761498941362541,0.008817985915908487
4.734734734734735,-0.008744401608745614,0.008774373399038601
4.744744744744745,-0.00869254084219299,0.00869640268975722
4.754754754754755,-0.008606813868699572,0.008585067794938804
4.764764764764765,-0.008488236079197247,0.008441476951880173
4.774774774774775,-0.008337934610388118,0.008266845915390094
4.784784784784785,-0.008157141605215116,0.008062490946331718
4.794794794794795,-0.007947187185393894,0.007829821535681025
4.804804804804805,-0.007709492169923409,0.00757033289855142
4.814814814814815,-0.007445560573839823,0.00728559827287452
4.824824824824825,-0.007156971921681524,0.0069772610575245106
4.834834834834835,-0.006845373410193743,0.006647026824628021
4.844844844844845,-0.00651247195472173,0.006296655240617565
4.854854854854855,-0.00616002615352593,0.005927951930269108
4.864864864864865,-0.005789838203903277,0.005542760317512808
4.874874874874875,-0.005403745803520723,0.005142953476231459
4.884884884884885,-0.0050036140697641415,0.004730426023560657
4.894894894894895,-0.004591327509183654,0.004307086087391535
4.904904904904905,-0.0041687820682788325,0.0038748473788495588
4.914914914914915,-0.003737877295922004,0.003435621399491318
4.924924924924925,-0.0033005086466689044,0.0029913098118325215
4.934934934934935,-0.0028585599530606748,0.002543797000595153
4.944944944944945,-0.0024138960937858255,0.0020949428507560956
4.954954954954955,-0.00196835588325181,0.0016465757670893985
4.964964964964965,-0.0015237452067211278,0.001200485958438089
4.974974974974975,-0.0010818304237015432,0.0007584190084265905
4.984984984984985,-0.0006443320607542226,0.0003220697527445573
4.994994994994995,-0.00021291881330184407,-0.00010692351849500438
5.005005005005005,0.00021079812560963597,-0.0005269845164948085
5.015015015015015,0.0006252703933103992,-0.0009366040524844186
